id,redemption_status
43545,0.005932036481813539
43546,0.006330229007485798
43549,0.005951192960307773
43554,0.006348303398791755
43555,0.006062074483635192
43556,0.007575847127472282
43557,0.005998849479014111
43559,0.10798910780230853
43561,0.013166484574155516
43563,0.006108491431618776
43565,0.006175654797664669
43566,0.005958890897027171
43567,0.005448148821627769
43568,0.005832562428141445
43571,0.005956654197332449
43572,0.005959096679608823
43573,0.09917594841045549
43576,0.005952469953599973
43577,0.005948215013694689
43585,0.005951291154199154
43588,0.007310966628724105
43589,0.0059607825325616115
43591,0.0415398114182212
43594,0.005955275559291039
43596,0.010866364618868881
43597,0.005992036177134891
43598,0.005940262120036445
43599,0.00682285640874189
43605,0.01684644535307402
43606,0.00833112763582179
43607,0.006191684222227579
43608,0.0062219867721798145
43609,0.00595342413488464
43612,0.006050023697993839
43613,0.006217148718684111
43617,0.016048194745474784
43618,0.013434769838520186
43621,0.00596470211100872
43623,0.0060131618629973875
43627,0.329439331098642
43628,0.00965509690469799
43629,0.005582146657843302
43630,0.00550635399812158
43632,0.006008231212672063
43635,0.005919946707537402
43636,0.006005995706558203
43637,0.006445374577706345
43644,0.00612780367577495
43645,0.005933162178151586
43646,0.0062252270902882455
43648,0.005945111909109662
43649,0.006319823405927191
43654,0.29014947759281556
43655,0.043835215352340876
43662,0.006004674634853061
43666,0.009321418216817364
43669,0.0065788744416617655
43671,0.03314854486227469
43673,0.007910820687497253
43676,0.007102408232059677
43677,0.006146439930885448
43679,0.006425787164856062
43682,0.007070721118345495
43683,0.006010072816112243
43684,0.011767939408320566
43692,0.0059457338226006975
43693,0.007053539140370737
43697,0.005954055460330493
43704,0.0173951568459255
43708,0.006153465450502499
43714,0.006941969914902839
43715,0.014432838245218968
43718,0.006408167274208761
43719,0.00726834154186076
43721,0.005984425120150236
43725,0.005941933223716084
43728,0.009693387699067938
43729,0.006023659060391913
43732,0.0058327062410787655
43735,0.0060281298110326465
43737,0.047321886348132995
43745,0.006410398648103311
43748,0.006329421839878447
43750,0.00937988904176202
43752,0.005951229681286111
43753,0.005957453191200788
43754,0.008657613501678603
43757,0.006268250832223995
43759,0.00682192351877237
43760,0.00614085470671478
43761,0.0069938432175668695
43763,0.006621502425526014
43764,0.02692271460926842
43769,0.005882038395548175
43772,0.007076394972410484
43776,0.005936071244034703
43783,0.021531973476248113
43786,0.0059008749461861645
43787,0.026846788175930583
43794,0.005941027167969174
43796,0.005619513033868714
43799,0.005450074612240181
43801,0.006861709102344019
43802,0.0063440402118324435
43806,0.005916215576186276
43807,0.008621838851701641
43813,0.5805598359783912
43815,0.00585913096829933
43818,0.744803520218414
43822,0.0059602611738527374
43828,0.005954474180918585
43831,0.005931511355376925
43839,0.005928189113608223
43842,0.007250821778486739
43843,0.005968120746487484
43844,0.024431182899517907
43846,0.19831839131006793
43847,0.005971874331205972
43850,0.005528507595645636
43851,0.0059960564728604214
43854,0.008303416727558278
43855,0.0058639620357819775
43860,0.005642831656964638
43862,0.006001284656059331
43863,0.00664428754070547
43864,0.005928466420054281
43868,0.010932659547008089
43870,0.005896691747394409
43872,0.0065404239702483834
43875,0.006800730699945901
43879,0.017222514166765717
43880,0.2659022594943676
43883,0.005942528899988908
43887,0.005972328312180374
43888,0.03695809315408391
43889,0.006639852464951515
43893,0.005689384937037986
43896,0.00589499678698785
43897,0.0059946017045143015
43901,0.005935148502017323
43902,0.005836268649418204
43903,0.006012521777632896
43905,0.006061179272123015
43908,0.011244380447419721
43909,0.04929408323699913
43910,0.006447784491802571
43911,0.006074720183361615
43912,0.05628549270232922
43915,0.006134653514799219
43916,0.005941529122185402
43920,0.30998676153475774
43923,0.006946724485128446
43925,0.26266416297360184
43929,0.008452852109448187
43931,0.006766162935878521
43935,0.644511946275751
43936,0.028997346043188103
43938,0.25210094635908403
43940,0.006015861740654134
43941,0.044929324300497515
43944,0.005276216511957837
43946,0.006087360084770091
43947,0.01819612075769459
43948,0.005968321888013451
43949,0.011898722260017574
43952,0.006277637690590685
43953,0.03515026187224941
43958,0.006019537070421773
43963,0.0059780104085928746
43965,0.007671497035800083
43968,0.007025790561824557
43969,0.005947267006162329
43971,0.005907932779982547
43977,0.007772026161381294
43992,0.0060970472197103154
43999,0.012524959715451279
44000,0.00554998296887732
44003,0.006018385867505247
44004,0.020215322018803616
44005,0.0072521256666473735
44006,0.00609639419256831
44007,0.006265769659894691
44008,0.0060679641220552855
44014,0.006901782878368087
44017,0.006219905567414873
44018,0.04243135852143718
44019,0.13297569923952263
44025,0.00573869629858682
44029,0.005937346664072097
44030,0.010244582697252686
44034,0.008514943517638087
44036,0.2652807583625175
44043,0.0059839811101385955
44046,0.006075992958987497
44048,0.0059520101852298226
44052,0.03450959464836475
44059,0.006161375595590467
44061,0.0070794417851790924
44062,0.00954643456225998
44064,0.0068575891949537926
44065,0.006007165192363937
44066,0.011550730660652868
44067,0.024362165565128664
44070,0.0076443721956439906
44072,0.006076125789846395
44075,0.007401687477910312
44080,0.005930997603393919
44081,0.0074887842511846625
44083,0.006042480050612743
44087,0.005938417263618539
44088,0.14561611101931918
44090,0.006017364671789898
44093,0.006463465424410094
44095,0.09992471819227569
44097,0.007818228090113339
44098,0.005947056144849411
44108,0.005984212962671479
44109,0.20760461575699232
44112,0.005890970852900293
44115,0.0202548321773899
44118,0.005961167241258973
44119,0.005994260930258378
44120,0.006000168589835974
44121,0.007449412611409762
44122,0.008363743455391131
44125,0.006400706187985567
44126,0.26803556423675434
44129,0.010582449540078148
44134,0.005944577820280243
44136,0.007797707325306436
44138,0.0522479439873681
44140,0.005942771438780888
44142,0.027506593751605714
44147,0.007315201415548284
44157,0.006053626045635779
44159,0.005831362937800389
44162,0.01769131456083024
44163,0.00666675804213088
44164,0.012828369216072725
44165,0.006109993694033586
44169,0.007194106495832742
44170,0.05987106163611554
44173,0.00849779969271679
44175,0.00599791592287999
44181,0.054944815278149726
44184,0.007258315153580435
44185,0.004698899571870945
44190,0.006011426700592649
44191,0.006001539890952567
44194,0.010703286270464941
44195,0.0058842938053830516
44200,0.006374086809449248
44201,0.006046200650113348
44202,0.006188864478190652
44208,0.0073359293081530046
44210,0.005926440455295455
44211,0.005934999655328886
44212,0.0059999986751935385
44214,0.005951874698078148
44215,0.14341176016100254
44218,0.6015811972197782
44223,0.005617104378105541
44224,0.017192002350593046
44226,0.005930227191630592
44231,0.005928874994665397
44232,0.016142495949421364
44233,0.0059079615848379495
44234,0.006081534137148306
44236,0.006029059027207425
44237,0.05856014593933015
44242,0.0533589230899134
44245,0.005870582848792701
44249,0.005942957513010025
44253,0.00594895063229603
44259,0.0059382774048904454
44260,0.09569191720732613
44261,0.005942657966519461
44262,0.019036565522097617
44263,0.005951079681286238
44266,0.009947339480641674
44267,0.04017044341727625
44269,0.010485055960458213
44273,0.006231702612979294
44277,0.009887175774642019
44279,0.005990263414501716
44282,0.007944541957776177
44283,0.007053615341373292
44287,0.006931223511366862
44288,0.0059358018524771254
44291,0.005955763441328641
44299,0.007700829730314461
44300,0.0066002312196987625
44303,0.006088576348560621
44304,0.014743743484876582
44306,0.007523270550160052
44307,0.005954356084826606
44310,0.01296980415732559
44311,0.006862385318378585
44312,0.006547347205055063
44313,0.005963864477317001
44314,0.005899411643352762
44317,0.005677578133267279
44318,0.005958381211977659
44320,0.054059018621071625
44322,0.011736550548619655
44323,0.0059900784934294
44324,0.00641249744738405
44329,0.4084736293045993
44330,0.006017843825942925
44331,0.0072771647804992625
44332,0.0064168238744589
44334,0.0058857347113226354
44338,0.005954818387260644
44343,0.14092537933363536
44345,0.006303531138915188
44352,0.006351793478447218
44354,0.01742407705344068
44356,0.005952980797411297
44357,0.005860582727293699
44359,0.005998223637222382
44360,0.005947833130815512
44361,0.006430498949768112
44366,0.10533605694782375
44367,0.015585833197602329
44372,0.00594574480823114
44373,0.005952134989811497
44374,0.1189431593444972
44378,0.006242750954249085
44383,0.05087577026746089
44386,0.00588010168020851
44387,0.006817854045709651
44395,0.005956590087077646
44396,0.005726743251912438
44397,0.006346914086667501
44400,0.39001343424264
44403,0.0059549205454368205
44407,0.005986666371520319
44409,0.005943921356595873
44410,0.005960689587166288
44414,0.010462331392867738
44425,0.006301824122493463
44426,0.005967969770720063
44427,0.0059901971023774096
44431,0.005906182506167018
44437,0.006521589734621324
44440,0.005891466277135031
44441,0.007170083978025264
44442,0.020708182562867612
44443,0.005957650885045616
44447,0.006131603911595685
44453,0.011103232931439961
44456,0.005999878244298577
44459,0.0059501803219982165
44460,0.005872864875053316
44464,0.005974693978359962
44467,0.005965861236443167
44472,0.1914438742691005
44477,0.006895465552228801
44478,0.005943376008161838
44484,0.007439292476730773
44487,0.006142517512375869
44498,0.04463492514569086
44499,0.036358432712001724
44501,0.006148353603331581
44502,0.022168650342024105
44506,0.007124992792294772
44507,0.005992898817920482
44510,0.005957558459392969
44514,0.015581922317480254
44515,0.010253798427523522
44517,0.008977842443399959
44519,0.005391449118991822
44526,0.0063774120719679
44533,0.009023555039423429
44535,0.0060713036471049765
44540,0.00611287527414474
44545,0.006701152644437208
44546,0.005947569986824281
44549,0.007413384913897052
44551,0.047125844906294206
44553,0.006002768303307842
44561,0.13544000869802186
44563,0.010673311254428443
44564,0.006957468350284036
44566,0.005957438690790214
44567,0.00582076797228578
44568,0.005958159368878592
44569,0.005923455287217424
44570,0.006099197366214228
44574,0.0062409071355767195
44575,0.005936538016260934
44579,0.0054218520560342055
44580,0.07266955858019791
44588,0.0157682281395548
44589,0.1729878426989677
44590,0.005971228660724076
44591,0.005697758183347406
44595,0.005935593173476687
44596,0.024287809078650458
44597,0.006070807011182214
44599,0.006013597182316356
44602,0.006242693188486026
44603,0.006012074375374893
44605,0.00814808772072448
44606,0.005933793142471776
44608,0.11324159454943791
44609,0.02026684535627368
44610,0.005956613604613479
44617,0.005923146319804381
44627,0.0061380701331725145
44633,0.006114639101279449
44634,0.07005365544541485
44636,0.008091619282934344
44637,0.00590776154715475
44639,0.008897107127148729
44640,0.005930283412279275
44641,0.00824643338021212
44642,0.005944164881858193
44645,0.005938679137443395
44647,0.0059327427493026655
44651,0.03562590441519665
44652,0.005518545458684914
44658,0.0059608188451623885
44659,0.006181436575263103
44660,0.009857847097547735
44661,0.4038916727504606
44662,0.005789260014031151
44663,0.00605837094335969
44664,0.00599343553907839
44665,0.00596612793486613
44666,0.0067915024684179265
44670,0.00592462582761881
44672,0.006043280892962824
44673,0.007447115878511444
44676,0.006318392774980184
44678,0.006128990677940165
44680,0.005911571176891198
44689,0.013910027474728394
44691,0.005940908982799864
44694,0.10637770188725361
44695,0.006647548481937026
44699,0.011146946870355556
44703,0.008043559569606534
44705,0.006010410538419127
44706,0.008104893594877868
44707,0.0053527490504458805
44708,0.26872399831071786
44712,0.005895772467919477
44714,0.005917370997466511
44717,0.0059467756803730535
44719,0.006638874620667512
44720,0.013612973477740289
44722,0.006078965895450585
44729,0.006077048186058792
44730,0.004831699999095899
44733,0.005922594041186807
44736,0.006069201352531894
44740,0.005904298473281729
44745,0.005962257686820347
44746,0.005941643303315157
